id,price
57426,425745.3862805717
57427,499293.3434748525
57428,290652.74048344884
57429,290652.74048344884
57430,499293.3434748525
57431,378775.2148907516
57432,425745.3862805717
57433,290652.74048344884
57434,425745.3862805717
57435,499293.3434748525
57436,290652.74048344884
57437,290652.74048344884
57438,499293.3434748525
57439,499293.3434748525
57440,499293.3434748525
57441,290652.74048344884
57442,499293.3434748525
57443,499293.3434748525
57444,499293.3434748525
57445,499293.3434748525
57446,499293.3434748525
57447,378775.2148907516
57448,499293.3434748525
57449,290652.74048344884
57450,499293.3434748525
57451,499293.3434748525
57452,499293.3434748525
57453,425745.3862805717
57454,425745.3862805717
57455,499293.3434748525
57456,499293.3434748525
57457,499293.3434748525
57458,499293.3434748525
57459,499293.3434748525
57460,499293.3434748525
57461,499293.3434748525
57462,499293.3434748525
57463,499293.3434748525
57464,499293.3434748525
57465,499293.3434748525
57466,499293.3434748525
57467,499293.3434748525
57468,499293.3434748525
57469,425745.3862805717
57470,499293.3434748525
57471,499293.3434748525
57472,499293.3434748525
57473,499293.3434748525
57474,425745.3862805717
57475,499293.3434748525
57476,425745.3862805717
57477,499293.3434748525
57478,499293.3434748525
57479,499293.3434748525
57480,499293.3434748525
57481,378775.2148907516
57482,290652.74048344884
57483,499293.3434748525
57484,425745.3862805717
57485,499293.3434748525
57486,499293.3434748525
57487,499293.3434748525
57488,378775.2148907516
57489,499293.3434748525
57490,290652.74048344884
57491,499293.3434748525
57492,499293.3434748525
57493,290652.74048344884
57494,425745.3862805717
57495,290652.74048344884
57496,499293.3434748525
57497,499293.3434748525
57498,499293.3434748525
57499,499293.3434748525
57500,499293.3434748525
57501,499293.3434748525
57502,499293.3434748525
57503,425745.3862805717
57504,425745.3862805717
57505,499293.3434748525
57506,499293.3434748525
57507,425745.3862805717
57508,290652.74048344884
57509,499293.3434748525
57510,499293.3434748525
57511,499293.3434748525
57512,290652.74048344884
57513,290652.74048344884
57514,290652.74048344884
57515,425745.3862805717
57516,499293.3434748525
57517,425745.3862805717
57518,290652.74048344884
57519,499293.3434748525
57520,499293.3434748525
57521,499293.3434748525
57522,378775.2148907516
57523,499293.3434748525
57524,290652.74048344884
57525,499293.3434748525
57526,378775.2148907516
57527,499293.3434748525
57528,499293.3434748525
57529,499293.3434748525
57530,499293.3434748525
57531,499293.3434748525
57532,425745.3862805717
57533,425745.3862805717
57534,290652.74048344884
57535,499293.3434748525
57536,499293.3434748525
57537,290652.74048344884
57538,499293.3434748525
57539,499293.3434748525
57540,499293.3434748525
57541,499293.3434748525
57542,499293.3434748525
57543,290652.74048344884
57544,499293.3434748525
57545,499293.3434748525
57546,499293.3434748525
57547,290652.74048344884
57548,499293.3434748525
57549,499293.3434748525
57550,290652.74048344884
57551,290652.74048344884
57552,499293.3434748525
57553,499293.3434748525
57554,499293.3434748525
57555,499293.3434748525
57556,499293.3434748525
57557,499293.3434748525
57558,499293.3434748525
57559,290652.74048344884
57560,499293.3434748525
57561,499293.3434748525
57562,290652.74048344884
57563,499293.3434748525
57564,499293.3434748525
57565,499293.3434748525
57566,499293.3434748525
57567,499293.3434748525
57568,425745.3862805717
57569,499293.3434748525
57570,499293.3434748525
57571,499293.3434748525
57572,499293.3434748525
57573,290652.74048344884
57574,499293.3434748525
57575,499293.3434748525
57576,499293.3434748525
57577,290652.74048344884
57578,499293.3434748525
57579,290652.74048344884
57580,499293.3434748525
57581,499293.3434748525
57582,378775.2148907516
57583,499293.3434748525
57584,499293.3434748525
57585,378775.2148907516
57586,378775.2148907516
57587,499293.3434748525
57588,425745.3862805717
57589,499293.3434748525
57590,499293.3434748525
57591,499293.3434748525
57592,425745.3862805717
57593,290652.74048344884
57594,499293.3434748525
57595,499293.3434748525
57596,425745.3862805717
57597,499293.3434748525
57598,425745.3862805717
57599,499293.3434748525
57600,499293.3434748525
57601,378775.2148907516
57602,499293.3434748525
57603,499293.3434748525
57604,499293.3434748525
57605,499293.3434748525
57606,425745.3862805717
57607,499293.3434748525
57608,499293.3434748525
57609,290652.74048344884
57610,290652.74048344884
57611,499293.3434748525
57612,499293.3434748525
57613,499293.3434748525
57614,499293.3434748525
57615,378775.2148907516
57616,499293.3434748525
57617,499293.3434748525
57618,290652.74048344884
57619,499293.3434748525
57620,499293.3434748525
57621,499293.3434748525
57622,499293.3434748525
57623,425745.3862805717
57624,499293.3434748525
57625,499293.3434748525
57626,425745.3862805717
57627,499293.3434748525
57628,425745.3862805717
57629,499293.3434748525
57630,499293.3434748525
57631,290652.74048344884
57632,290652.74048344884
57633,290652.74048344884
57634,499293.3434748525
57635,290652.74048344884
57636,290652.74048344884
57637,290652.74048344884
57638,499293.3434748525
57639,499293.3434748525
57640,499293.3434748525
57641,425745.3862805717
57642,425745.3862805717
57643,378775.2148907516
57644,290652.74048344884
57645,290652.74048344884
57646,499293.3434748525
57647,378775.2148907516
57648,290652.74048344884
57649,499293.3434748525
57650,499293.3434748525
57651,499293.3434748525
57652,378775.2148907516
57653,425745.3862805717
57654,425745.3862805717
57655,499293.3434748525
57656,499293.3434748525
57657,290652.74048344884
57658,499293.3434748525
57659,499293.3434748525
57660,290652.74048344884
57661,290652.74048344884
57662,378775.2148907516
57663,499293.3434748525
57664,290652.74048344884
57665,290652.74048344884
57666,499293.3434748525
57667,425745.3862805717
57668,499293.3434748525
57669,499293.3434748525
57670,499293.3434748525
57671,290652.74048344884
57672,425745.3862805717
57673,290652.74048344884
57674,499293.3434748525
57675,290652.74048344884
57676,425745.3862805717
57677,290652.74048344884
57678,499293.3434748525
57679,499293.3434748525
57680,499293.3434748525
57681,378775.2148907516
57682,290652.74048344884
57683,499293.3434748525
57684,378775.2148907516
57685,499293.3434748525
57686,499293.3434748525
57687,425745.3862805717
57688,499293.3434748525
57689,290652.74048344884
57690,499293.3434748525
57691,499293.3434748525
57692,499293.3434748525
57693,425745.3862805717
57694,499293.3434748525
57695,290652.74048344884
57696,499293.3434748525
57697,499293.3434748525
57698,499293.3434748525
57699,425745.3862805717
57700,499293.3434748525
57701,499293.3434748525
57702,499293.3434748525
57703,290652.74048344884
57704,499293.3434748525
57705,499293.3434748525
57706,290652.74048344884
57707,499293.3434748525
57708,425745.3862805717
57709,425745.3862805717
57710,499293.3434748525
57711,499293.3434748525
57712,378775.2148907516
57713,499293.3434748525
57714,499293.3434748525
57715,499293.3434748525
57716,499293.3434748525
57717,499293.3434748525
57718,499293.3434748525
57719,499293.3434748525
57720,499293.3434748525
57721,499293.3434748525
57722,499293.3434748525
57723,290652.74048344884
57724,378775.2148907516
57725,499293.3434748525
57726,290652.74048344884
57727,499293.3434748525
57728,499293.3434748525
57729,499293.3434748525
57730,499293.3434748525
57731,499293.3434748525
57732,499293.3434748525
57733,499293.3434748525
57734,499293.3434748525
57735,499293.3434748525
57736,425745.3862805717
57737,499293.3434748525
57738,290652.74048344884
57739,499293.3434748525
57740,290652.74048344884
57741,499293.3434748525
57742,499293.3434748525
57743,499293.3434748525
57744,499293.3434748525
57745,499293.3434748525
57746,499293.3434748525
57747,425745.3862805717
57748,499293.3434748525
57749,499293.3434748525
57750,499293.3434748525
57751,499293.3434748525
57752,499293.3434748525
57753,499293.3434748525
57754,499293.3434748525
57755,290652.74048344884
57756,499293.3434748525
57757,499293.3434748525
57758,499293.3434748525
57759,499293.3434748525
57760,499293.3434748525
57761,499293.3434748525
57762,499293.3434748525
57763,499293.3434748525
57764,499293.3434748525
57765,290652.74048344884
57766,425745.3862805717
57767,425745.3862805717
57768,499293.3434748525
57769,499293.3434748525
57770,290652.74048344884
57771,499293.3434748525
57772,499293.3434748525
57773,499293.3434748525
57774,378775.2148907516
57775,290652.74048344884
57776,499293.3434748525
57777,499293.3434748525
57778,378775.2148907516
57779,290652.74048344884
57780,499293.3434748525
57781,425745.3862805717
57782,425745.3862805717
57783,499293.3434748525
57784,499293.3434748525
57785,290652.74048344884
57786,499293.3434748525
57787,499293.3434748525
57788,499293.3434748525
57789,290652.74048344884
57790,499293.3434748525
57791,499293.3434748525
57792,425745.3862805717
57793,290652.74048344884
57794,499293.3434748525
57795,499293.3434748525
57796,499293.3434748525
57797,290652.74048344884
57798,499293.3434748525
57799,499293.3434748525
57800,290652.74048344884
57801,499293.3434748525
57802,425745.3862805717
57803,425745.3862805717
57804,425745.3862805717
57805,290652.74048344884
57806,290652.74048344884
57807,290652.74048344884
57808,499293.3434748525
57809,425745.3862805717
57810,499293.3434748525
57811,290652.74048344884
57812,499293.3434748525
57813,290652.74048344884
57814,425745.3862805717
57815,499293.3434748525
57816,425745.3862805717
57817,290652.74048344884
57818,499293.3434748525
57819,290652.74048344884
57820,499293.3434748525
57821,499293.3434748525
57822,499293.3434748525
57823,499293.3434748525
57824,499293.3434748525
57825,499293.3434748525
57826,499293.3434748525
57827,499293.3434748525
57828,290652.74048344884
57829,499293.3434748525
57830,499293.3434748525
57831,499293.3434748525
57832,499293.3434748525
57833,425745.3862805717
57834,499293.3434748525
57835,378775.2148907516
57836,425745.3862805717
57837,425745.3862805717
57838,499293.3434748525
57839,499293.3434748525
57840,499293.3434748525
57841,499293.3434748525
57842,290652.74048344884
57843,499293.3434748525
57844,499293.3434748525
57845,499293.3434748525
57846,290652.74048344884
57847,290652.74048344884
57848,499293.3434748525
57849,499293.3434748525
57850,425745.3862805717
57851,290652.74048344884
57852,290652.74048344884
57853,425745.3862805717
57854,499293.3434748525
57855,290652.74048344884
57856,378775.2148907516
57857,499293.3434748525
57858,290652.74048344884
57859,499293.3434748525
57860,499293.3434748525
57861,290652.74048344884
57862,499293.3434748525
57863,499293.3434748525
57864,425745.3862805717
57865,378775.2148907516
57866,378775.2148907516
57867,290652.74048344884
57868,499293.3434748525
57869,290652.74048344884
57870,499293.3434748525
57871,425745.3862805717
57872,499293.3434748525
57873,290652.74048344884
57874,499293.3434748525
57875,499293.3434748525
57876,290652.74048344884
57877,499293.3434748525
57878,290652.74048344884
57879,290652.74048344884
57880,499293.3434748525
57881,499293.3434748525
57882,499293.3434748525
57883,499293.3434748525
57884,499293.3434748525
57885,499293.3434748525
57886,499293.3434748525
57887,499293.3434748525
57888,499293.3434748525
57889,499293.3434748525
57890,499293.3434748525
57891,499293.3434748525
57892,499293.3434748525
57893,499293.3434748525
57894,499293.3434748525
57895,499293.3434748525
57896,499293.3434748525
57897,499293.3434748525
57898,290652.74048344884
57899,499293.3434748525
57900,499293.3434748525
57901,425745.3862805717
57902,499293.3434748525
57903,499293.3434748525
57904,499293.3434748525
57905,499293.3434748525
57906,499293.3434748525
57907,290652.74048344884
57908,499293.3434748525
57909,290652.74048344884
57910,499293.3434748525
57911,499293.3434748525
57912,378775.2148907516
57913,499293.3434748525
57914,499293.3434748525
57915,499293.3434748525
57916,499293.3434748525
57917,499293.3434748525
57918,499293.3434748525
57919,499293.3434748525
57920,499293.3434748525
57921,499293.3434748525
57922,290652.74048344884
57923,499293.3434748525
57924,499293.3434748525
57925,499293.3434748525
57926,290652.74048344884
57927,499293.3434748525
57928,499293.3434748525
57929,290652.74048344884
57930,499293.3434748525
57931,290652.74048344884
57932,499293.3434748525
57933,290652.74048344884
57934,499293.3434748525
57935,425745.3862805717
57936,499293.3434748525
57937,378775.2148907516
57938,499293.3434748525
57939,499293.3434748525
57940,499293.3434748525
57941,499293.3434748525
57942,499293.3434748525
57943,290652.74048344884
57944,499293.3434748525
57945,499293.3434748525
57946,499293.3434748525
57947,499293.3434748525
57948,499293.3434748525
57949,499293.3434748525
57950,499293.3434748525
57951,499293.3434748525
57952,499293.3434748525
57953,499293.3434748525
57954,499293.3434748525
57955,499293.3434748525
57956,290652.74048344884
57957,499293.3434748525
57958,290652.74048344884
57959,499293.3434748525
57960,499293.3434748525
57961,499293.3434748525
57962,378775.2148907516
57963,499293.3434748525
57964,499293.3434748525
57965,499293.3434748525
57966,499293.3434748525
57967,425745.3862805717
57968,425745.3862805717
57969,499293.3434748525
57970,290652.74048344884
57971,290652.74048344884
57972,499293.3434748525
57973,378775.2148907516
57974,499293.3434748525
57975,499293.3434748525
57976,290652.74048344884
57977,499293.3434748525
57978,425745.3862805717
57979,499293.3434748525
57980,499293.3434748525
57981,499293.3434748525
57982,499293.3434748525
57983,290652.74048344884
57984,425745.3862805717
57985,499293.3434748525
57986,499293.3434748525
57987,425745.3862805717
57988,499293.3434748525
57989,499293.3434748525
57990,499293.3434748525
57991,499293.3434748525
57992,499293.3434748525
57993,499293.3434748525
57994,290652.74048344884
57995,499293.3434748525
57996,499293.3434748525
57997,290652.74048344884
57998,499293.3434748525
57999,499293.3434748525
58000,499293.3434748525
58001,290652.74048344884
58002,290652.74048344884
58003,425745.3862805717
58004,499293.3434748525
58005,499293.3434748525
58006,378775.2148907516
58007,499293.3434748525
58008,290652.74048344884
58009,499293.3434748525
58010,499293.3434748525
58011,425745.3862805717
58012,425745.3862805717
58013,499293.3434748525
58014,499293.3434748525
58015,499293.3434748525
58016,425745.3862805717
58017,290652.74048344884
58018,499293.3434748525
58019,425745.3862805717
58020,499293.3434748525
58021,425745.3862805717
58022,290652.74048344884
58023,425745.3862805717
58024,290652.74048344884
58025,499293.3434748525
58026,499293.3434748525
58027,499293.3434748525
58028,499293.3434748525
58029,499293.3434748525
58030,499293.3434748525
58031,499293.3434748525
58032,499293.3434748525
58033,499293.3434748525
58034,499293.3434748525
58035,499293.3434748525
58036,499293.3434748525
58037,290652.74048344884
58038,425745.3862805717
58039,499293.3434748525
58040,499293.3434748525
58041,499293.3434748525
58042,290652.74048344884
58043,499293.3434748525
58044,499293.3434748525
58045,499293.3434748525
58046,290652.74048344884
58047,499293.3434748525
58048,499293.3434748525
58049,499293.3434748525
58050,499293.3434748525
58051,499293.3434748525
58052,499293.3434748525
58053,499293.3434748525
58054,499293.3434748525
58055,499293.3434748525
58056,290652.74048344884
58057,499293.3434748525
58058,499293.3434748525
58059,425745.3862805717
58060,499293.3434748525
58061,499293.3434748525
58062,499293.3434748525
58063,499293.3434748525
58064,499293.3434748525
58065,499293.3434748525
58066,290652.74048344884
58067,378775.2148907516
58068,499293.3434748525
58069,499293.3434748525
58070,499293.3434748525
58071,499293.3434748525
58072,290652.74048344884
58073,290652.74048344884
58074,499293.3434748525
58075,290652.74048344884
58076,499293.3434748525
58077,425745.3862805717
58078,499293.3434748525
58079,290652.74048344884
58080,425745.3862805717
58081,290652.74048344884
58082,499293.3434748525
58083,290652.74048344884
58084,499293.3434748525
58085,290652.74048344884
58086,499293.3434748525
58087,378775.2148907516
58088,499293.3434748525
58089,499293.3434748525
58090,499293.3434748525
58091,499293.3434748525
58092,499293.3434748525
58093,499293.3434748525
58094,499293.3434748525
58095,425745.3862805717
58096,378775.2148907516
58097,499293.3434748525
58098,425745.3862805717
58099,499293.3434748525
58100,290652.74048344884
58101,290652.74048344884
58102,290652.74048344884
58103,499293.3434748525
58104,499293.3434748525
58105,499293.3434748525
58106,425745.3862805717
58107,499293.3434748525
58108,499293.3434748525
58109,499293.3434748525
58110,499293.3434748525
58111,425745.3862805717
58112,290652.74048344884
58113,499293.3434748525
58114,499293.3434748525
58115,499293.3434748525
58116,499293.3434748525
58117,499293.3434748525
58118,499293.3434748525
58119,499293.3434748525
58120,499293.3434748525
58121,499293.3434748525
58122,499293.3434748525
58123,499293.3434748525
58124,499293.3434748525
58125,499293.3434748525
58126,499293.3434748525
58127,499293.3434748525
58128,499293.3434748525
58129,290652.74048344884
58130,378775.2148907516
58131,499293.3434748525
58132,499293.3434748525
58133,499293.3434748525
58134,499293.3434748525
58135,499293.3434748525
58136,290652.74048344884
58137,425745.3862805717
58138,499293.3434748525
58139,499293.3434748525
58140,290652.74048344884
58141,499293.3434748525
58142,499293.3434748525
58143,425745.3862805717
58144,378775.2148907516
58145,378775.2148907516
58146,499293.3434748525
58147,499293.3434748525
58148,499293.3434748525
58149,499293.3434748525
58150,499293.3434748525
58151,499293.3434748525
58152,290652.74048344884
58153,499293.3434748525
58154,290652.74048344884
58155,290652.74048344884
58156,499293.3434748525
58157,290652.74048344884
58158,425745.3862805717
58159,499293.3434748525
58160,290652.74048344884
58161,499293.3434748525
58162,499293.3434748525
58163,425745.3862805717
58164,290652.74048344884
58165,499293.3434748525
58166,499293.3434748525
58167,499293.3434748525
58168,425745.3862805717
58169,425745.3862805717
58170,290652.74048344884
58171,290652.74048344884
58172,499293.3434748525
58173,290652.74048344884
58174,499293.3434748525
58175,378775.2148907516
58176,499293.3434748525
58177,499293.3434748525
58178,290652.74048344884
58179,425745.3862805717
58180,499293.3434748525
58181,499293.3434748525
58182,499293.3434748525
58183,378775.2148907516
58184,290652.74048344884
58185,425745.3862805717
58186,499293.3434748525
58187,499293.3434748525
58188,425745.3862805717
58189,290652.74048344884
58190,499293.3434748525
58191,499293.3434748525
58192,499293.3434748525
58193,499293.3434748525
58194,499293.3434748525
58195,499293.3434748525
58196,499293.3434748525
58197,499293.3434748525
58198,499293.3434748525
58199,499293.3434748525
58200,499293.3434748525
58201,425745.3862805717
58202,499293.3434748525
58203,290652.74048344884
58204,499293.3434748525
58205,290652.74048344884
58206,499293.3434748525
58207,499293.3434748525
58208,499293.3434748525
58209,499293.3434748525
58210,425745.3862805717
58211,499293.3434748525
58212,499293.3434748525
58213,499293.3434748525
58214,290652.74048344884
58215,499293.3434748525
58216,499293.3434748525
58217,499293.3434748525
58218,499293.3434748525
58219,499293.3434748525
58220,425745.3862805717
58221,425745.3862805717
58222,499293.3434748525
58223,499293.3434748525
58224,499293.3434748525
58225,499293.3434748525
58226,378775.2148907516
58227,290652.74048344884
58228,499293.3434748525
58229,499293.3434748525
58230,499293.3434748525
58231,499293.3434748525
58232,499293.3434748525
58233,499293.3434748525
58234,290652.74048344884
58235,499293.3434748525
58236,499293.3434748525
58237,499293.3434748525
58238,499293.3434748525
58239,290652.74048344884
58240,290652.74048344884
58241,499293.3434748525
58242,499293.3434748525
58243,499293.3434748525
58244,378775.2148907516
58245,499293.3434748525
58246,499293.3434748525
58247,499293.3434748525
58248,499293.3434748525
58249,499293.3434748525
58250,290652.74048344884
58251,290652.74048344884
58252,499293.3434748525
58253,499293.3434748525
58254,499293.3434748525
58255,499293.3434748525
58256,499293.3434748525
58257,499293.3434748525
58258,499293.3434748525
58259,290652.74048344884
58260,499293.3434748525
58261,499293.3434748525
58262,290652.74048344884
58263,425745.3862805717
58264,499293.3434748525
58265,425745.3862805717
58266,499293.3434748525
58267,290652.74048344884
58268,499293.3434748525
58269,425745.3862805717
58270,290652.74048344884
58271,499293.3434748525
58272,290652.74048344884
58273,499293.3434748525
58274,499293.3434748525
58275,499293.3434748525
58276,425745.3862805717
58277,290652.74048344884
58278,499293.3434748525
58279,290652.74048344884
58280,499293.3434748525
58281,290652.74048344884
58282,499293.3434748525
58283,425745.3862805717
58284,499293.3434748525
58285,499293.3434748525
58286,499293.3434748525
58287,425745.3862805717
58288,290652.74048344884
58289,499293.3434748525
58290,425745.3862805717
58291,499293.3434748525
58292,499293.3434748525
58293,290652.74048344884
58294,425745.3862805717
58295,425745.3862805717
58296,425745.3862805717
58297,499293.3434748525
58298,290652.74048344884
58299,290652.74048344884
58300,425745.3862805717
58301,290652.74048344884
58302,499293.3434748525
58303,499293.3434748525
58304,425745.3862805717
58305,499293.3434748525
58306,290652.74048344884
58307,499293.3434748525
58308,290652.74048344884
58309,290652.74048344884
58310,499293.3434748525
58311,290652.74048344884
58312,499293.3434748525
58313,290652.74048344884
58314,499293.3434748525
58315,499293.3434748525
58316,499293.3434748525
58317,378775.2148907516
58318,499293.3434748525
58319,499293.3434748525
58320,425745.3862805717
58321,499293.3434748525
58322,499293.3434748525
58323,499293.3434748525
58324,378775.2148907516
58325,425745.3862805717
58326,290652.74048344884
58327,499293.3434748525
58328,499293.3434748525
58329,499293.3434748525
58330,290652.74048344884
58331,425745.3862805717
58332,499293.3434748525
58333,290652.74048344884
58334,499293.3434748525
58335,499293.3434748525
58336,290652.74048344884
58337,290652.74048344884
58338,378775.2148907516
58339,425745.3862805717
58340,425745.3862805717
58341,499293.3434748525
58342,290652.74048344884
58343,425745.3862805717
58344,499293.3434748525
58345,290652.74048344884
58346,499293.3434748525
58347,290652.74048344884
58348,499293.3434748525
58349,499293.3434748525
58350,499293.3434748525
58351,499293.3434748525
58352,499293.3434748525
58353,290652.74048344884
58354,499293.3434748525
58355,499293.3434748525
58356,499293.3434748525
58357,499293.3434748525
58358,499293.3434748525
58359,499293.3434748525
58360,499293.3434748525
58361,378775.2148907516
58362,499293.3434748525
58363,290652.74048344884
58364,499293.3434748525
58365,290652.74048344884
58366,378775.2148907516
58367,499293.3434748525
58368,290652.74048344884
58369,425745.3862805717
58370,499293.3434748525
58371,499293.3434748525
58372,499293.3434748525
58373,499293.3434748525
58374,290652.74048344884
58375,378775.2148907516
58376,499293.3434748525
58377,499293.3434748525
58378,499293.3434748525
58379,499293.3434748525
58380,425745.3862805717
58381,499293.3434748525
58382,499293.3434748525
58383,499293.3434748525
58384,499293.3434748525
58385,499293.3434748525
58386,499293.3434748525
58387,290652.74048344884
58388,499293.3434748525
58389,499293.3434748525
58390,290652.74048344884
58391,499293.3434748525
58392,499293.3434748525
58393,499293.3434748525
58394,499293.3434748525
58395,378775.2148907516
58396,499293.3434748525
58397,425745.3862805717
58398,425745.3862805717
58399,499293.3434748525
58400,290652.74048344884
58401,290652.74048344884
58402,499293.3434748525
58403,499293.3434748525
58404,499293.3434748525
58405,378775.2148907516
58406,425745.3862805717
58407,499293.3434748525
58408,499293.3434748525
58409,499293.3434748525
58410,290652.74048344884
58411,499293.3434748525
58412,290652.74048344884
58413,499293.3434748525
58414,499293.3434748525
58415,290652.74048344884
58416,499293.3434748525
58417,499293.3434748525
58418,425745.3862805717
58419,499293.3434748525
58420,499293.3434748525
58421,499293.3434748525
58422,499293.3434748525
58423,290652.74048344884
58424,425745.3862805717
58425,499293.3434748525
58426,499293.3434748525
58427,499293.3434748525
58428,499293.3434748525
58429,499293.3434748525
58430,290652.74048344884
58431,425745.3862805717
58432,499293.3434748525
58433,499293.3434748525
58434,499293.3434748525
58435,499293.3434748525
58436,290652.74048344884
58437,290652.74048344884
58438,378775.2148907516
58439,499293.3434748525
58440,499293.3434748525
58441,499293.3434748525
58442,499293.3434748525
58443,499293.3434748525
58444,499293.3434748525
58445,290652.74048344884
58446,425745.3862805717
58447,425745.3862805717
58448,378775.2148907516
58449,425745.3862805717
58450,378775.2148907516
58451,499293.3434748525
58452,499293.3434748525
58453,290652.74048344884
58454,290652.74048344884
58455,499293.3434748525
58456,499293.3434748525
58457,499293.3434748525
58458,499293.3434748525
58459,499293.3434748525
58460,499293.3434748525
58461,499293.3434748525
58462,378775.2148907516
58463,290652.74048344884
58464,378775.2148907516
58465,499293.3434748525
58466,499293.3434748525
58467,499293.3434748525
58468,499293.3434748525
58469,499293.3434748525
58470,290652.74048344884
58471,499293.3434748525
58472,499293.3434748525
58473,499293.3434748525
58474,290652.74048344884
58475,290652.74048344884
58476,378775.2148907516
58477,499293.3434748525
58478,425745.3862805717
58479,499293.3434748525
58480,499293.3434748525
58481,499293.3434748525
58482,499293.3434748525
58483,499293.3434748525
58484,425745.3862805717
58485,499293.3434748525
58486,378775.2148907516
58487,499293.3434748525
58488,499293.3434748525
58489,499293.3434748525
58490,499293.3434748525
58491,290652.74048344884
58492,499293.3434748525
58493,499293.3434748525
58494,290652.74048344884
58495,499293.3434748525
58496,499293.3434748525
58497,499293.3434748525
58498,499293.3434748525
58499,290652.74048344884
58500,290652.74048344884
58501,499293.3434748525
58502,499293.3434748525
58503,499293.3434748525
58504,499293.3434748525
58505,499293.3434748525
58506,290652.74048344884
58507,499293.3434748525
58508,378775.2148907516
58509,378775.2148907516
58510,499293.3434748525
58511,499293.3434748525
58512,499293.3434748525
58513,499293.3434748525
58514,499293.3434748525
58515,499293.3434748525
58516,290652.74048344884
58517,499293.3434748525
58518,499293.3434748525
58519,425745.3862805717
58520,499293.3434748525
58521,499293.3434748525
58522,499293.3434748525
58523,499293.3434748525
58524,290652.74048344884
58525,378775.2148907516
58526,378775.2148907516
58527,499293.3434748525
58528,290652.74048344884
58529,290652.74048344884
58530,499293.3434748525
58531,425745.3862805717
58532,499293.3434748525
58533,290652.74048344884
58534,425745.3862805717
58535,499293.3434748525
58536,499293.3434748525
58537,499293.3434748525
58538,499293.3434748525
58539,378775.2148907516
58540,499293.3434748525
58541,499293.3434748525
58542,499293.3434748525
58543,425745.3862805717
58544,499293.3434748525
58545,290652.74048344884
58546,499293.3434748525
58547,499293.3434748525
58548,499293.3434748525
58549,499293.3434748525
58550,499293.3434748525
58551,499293.3434748525
58552,499293.3434748525
58553,499293.3434748525
58554,499293.3434748525
58555,499293.3434748525
58556,290652.74048344884
58557,290652.74048344884
58558,499293.3434748525
58559,290652.74048344884
58560,425745.3862805717
58561,499293.3434748525
58562,425745.3862805717
58563,290652.74048344884
58564,499293.3434748525
58565,499293.3434748525
58566,499293.3434748525
58567,425745.3862805717
58568,499293.3434748525
58569,499293.3434748525
58570,499293.3434748525
58571,499293.3434748525
58572,499293.3434748525
58573,290652.74048344884
58574,499293.3434748525
58575,290652.74048344884
58576,290652.74048344884
58577,499293.3434748525
58578,290652.74048344884
58579,425745.3862805717
58580,290652.74048344884
58581,499293.3434748525
58582,499293.3434748525
58583,425745.3862805717
58584,499293.3434748525
58585,499293.3434748525
58586,499293.3434748525
58587,499293.3434748525
58588,290652.74048344884
58589,499293.3434748525
58590,425745.3862805717
58591,499293.3434748525
58592,499293.3434748525
58593,499293.3434748525
58594,290652.74048344884
58595,499293.3434748525
58596,499293.3434748525
58597,499293.3434748525
58598,499293.3434748525
58599,499293.3434748525
58600,499293.3434748525
58601,499293.3434748525
58602,499293.3434748525
58603,499293.3434748525
58604,290652.74048344884
58605,499293.3434748525
58606,290652.74048344884
58607,425745.3862805717
58608,499293.3434748525
58609,499293.3434748525
58610,290652.74048344884
58611,499293.3434748525
58612,499293.3434748525
58613,499293.3434748525
58614,499293.3434748525
58615,499293.3434748525
58616,499293.3434748525
58617,290652.74048344884
58618,499293.3434748525
58619,290652.74048344884
58620,499293.3434748525
58621,290652.74048344884
58622,499293.3434748525
58623,499293.3434748525
58624,499293.3434748525
58625,378775.2148907516
58626,290652.74048344884
58627,290652.74048344884
58628,290652.74048344884
58629,499293.3434748525
58630,499293.3434748525
58631,290652.74048344884
58632,378775.2148907516
58633,499293.3434748525
58634,290652.74048344884
58635,425745.3862805717
58636,499293.3434748525
58637,425745.3862805717
58638,499293.3434748525
58639,499293.3434748525
58640,499293.3434748525
58641,499293.3434748525
58642,425745.3862805717
58643,499293.3434748525
58644,425745.3862805717
58645,499293.3434748525
58646,425745.3862805717
58647,499293.3434748525
58648,499293.3434748525
58649,378775.2148907516
58650,499293.3434748525
58651,499293.3434748525
58652,499293.3434748525
58653,499293.3434748525
58654,499293.3434748525
58655,499293.3434748525
58656,425745.3862805717
58657,499293.3434748525
58658,425745.3862805717
58659,499293.3434748525
58660,499293.3434748525
58661,425745.3862805717
58662,499293.3434748525
58663,290652.74048344884
58664,290652.74048344884
58665,499293.3434748525
58666,499293.3434748525
58667,425745.3862805717
58668,425745.3862805717
58669,499293.3434748525
58670,425745.3862805717
58671,499293.3434748525
58672,499293.3434748525
58673,425745.3862805717
58674,290652.74048344884
58675,499293.3434748525
58676,499293.3434748525
58677,499293.3434748525
58678,499293.3434748525
58679,499293.3434748525
58680,290652.74048344884
58681,499293.3434748525
58682,290652.74048344884
58683,499293.3434748525
58684,499293.3434748525
58685,290652.74048344884
58686,499293.3434748525
58687,499293.3434748525
58688,499293.3434748525
58689,499293.3434748525
58690,290652.74048344884
58691,499293.3434748525
58692,425745.3862805717
58693,425745.3862805717
58694,290652.74048344884
58695,499293.3434748525
58696,499293.3434748525
58697,499293.3434748525
